"LB","DP","ASTV","Min","Max","Median","AC","FM","UC","DL","MSTV","MLTV","Width","Nmax","Variance","CLASS"
152,0,60,150,163,160,0,0,0.005,0,0.308717012429313,2.43234088257528,5.63021031160157,0.754786588599786,0,"Suspect"
152,0,61,134,164,160,0,0,0.003,0,0.308717012429313,3.15250199016865,9.47130662626444,1.96855537715466,0.678714936776588,"Flatsinusoidal"
152,0,55,99,163,158,0,0,0.005,0.002,0.41704266289208,3.47530982572139,14.7847269610167,1.96855537715466,1.69742417905871,"CalmSleep"
152,0,59,126,164,159,0,0,0.004,0,0.365624027218379,4.37044006063835,10.9073076424249,1.64768074498288,1.06265159559084,"Suspect"
152,0,58,110,164,158,0,0,0.004,0.001,0.365624027218379,3.74619075833111,13.4025728702081,1.64768074498288,1.53304664305606,"CalmSleep"
152,0,57,110,163,158,0,0,0.004,0.001,0.41704266289208,3.50994248561791,13.2578992474517,1.96855537715466,1.69742417905871,"CalmSleep"
152,0,61,99,160,158,0,0,0.002,0.002,0.365624027218379,2.16297421785983,14.3816023989597,1.96855537715466,1.53304664305606,"Suspect"
152,0,56,99,160,156,0,0,0.007,0.002,0.41704266289208,3.50994248561791,14.3816023989597,1.64768074498288,1.69742417905871,"CalmSleep"
128,0,23,70,171,144,0.007,0,0.003,0.005,0.90571355618863,2.68543048818885,19.1658814265983,2.70395279133982,3.43190496441876,"AD"
128,0,16,57,171,136,0.006,0,0.002,0.01,1.02281741117741,2.29988514175698,20.5145982613842,2.48643211612953,2.98600989707065,"AD"
128,0,26,79,174,146,0.008,0,0.003,0.005,0.873091251652966,3.115300874464,18.5154043791648,1.25880704710203,3.37963341200379,"AD"
138,0,46,113,152,141,0,0,0.004,0,0.463798373568717,3.84434597569045,11.0763485198988,1.96855537715466,1.06265159559084,"CalmSleep"
138,0,42,113,152,142,0,0,0.004,0,0.463798373568717,3.64622461291257,11.0763485198988,1.25880704710203,0.678714936776588,"CalmSleep"
138,0,44,130,149,142,0,0,0.003,0,0.41704266289208,2.88578979943749,7.16065485802801,0.754786588599786,0,"Suspect"
138,0,39,105,154,142,0.001,0,0.003,0,0.506552935040831,4.65940305814935,12.6658160828277,2.24392467524275,0.678714936776588,"CalmSleep"
138,0,39,105,154,143,0.001,0,0.004,0,0.506552935040831,4.77132793326134,12.6658160828277,2.24392467524275,0.678714936776588,"CalmSleep"
138,0,41,105,156,143,0.002,0,0.004,0,0.506552935040831,4.60268437494644,12.9646112671872,1.96855537715466,1.06265159559084,"CalmSleep"
138,0,41,105,156,143,0.002,0,0.004,0,0.506552935040831,4.60268437494644,12.9646112671872,1.96855537715466,1.06265159559084,"REM"
138,0,39,131,154,143,0,0,0.004,0,0.506552935040831,4.25087804802188,8.05886310553832,1.25880704710203,0.678714936776588,"CalmSleep"
138,0,41,129,154,141,0,0,0.001,0,0.463798373568717,3.84434597569045,8.48071008390875,1.25880704710203,0.678714936776588,"CalmSleep"
142,0,45,132,157,146,0,0,0.004,0,0.463798373568717,4.19017715321892,8.48071008390875,0.754786588599786,0.678714936776588,"CalmSleep"
142,0,41,126,158,148,0,0,0.005,0,0.506552935040831,5.22655088837298,9.84566052856876,0,1.69742417905871,"CalmSleep"
142,0,41,123,158,149,0,0,0.004,0,0.545843904020554,4.98947685505751,10.3871927938705,0,1.95310751860423,"CalmSleep"
142,0,39,127,159,149,0.001,0,0.004,0,0.545843904020554,5.06944075284106,9.84566052856876,0.754786588599786,1.53304664305606,"CalmSleep"
142,0,36,71,166,146,0.003,0,0.004,0,0.582113046930098,5.06944075284106,18.5154043791648,2.24392467524275,1.06265159559084,"REM"
142,0,44,130,158,148,0.001,0,0.005,0,0.463798373568717,3.61248285184009,9.08507989322865,1.64768074498288,0,"CalmSleep"
142,0,38,127,159,149,0.002,0,0.003,0,0.545843904020554,4.90852867944997,9.84566052856876,0.754786588599786,1.69742417905871,"CalmSleep"
142,0,49,140,157,150,0,0,0.004,0,0.41704266289208,3.61248285184009,6.67887676920236,0.754786588599786,0,"CalmSleep"
136,0,42,120,158,144,0.007,0,0.005,0,0.463798373568717,2.43234088257528,10.9073076424249,1.25880704710203,1.3293639188494,"REM"
136,0,44,133,157,142,0.003,0,0.005,0,0.463798373568717,2.47557362184793,8.27182700068944,0.754786588599786,0.678714936776588,"REM"
135,0,42,119,153,142,0.002,0,0.005,0,0.506552935040831,4.06684005609507,10.2091949246301,1.64768074498288,0.678714936776588,"REM"
136,0,37,107,154,140,0.001,0,0.004,0,0.545843904020554,4.98947685505751,12.3611835327289,1.25880704710203,1.06265159559084,"CalmSleep"
136,0,39,124,157,141,0.001,0,0.004,0,0.506552935040831,3.44044346092776,10.0287204581501,1.96855537715466,0.678714936776588,"CalmSleep"
136,0,44,135,147,142,0,0,0.002,0,0.463798373568717,2.9635419152284,5.34608424975544,0.754786588599786,0,"CalmSleep"
136,0,51,135,150,144,0,0,0.005,0,0.365624027218379,3.29854486695488,6.17043625827004,0.754786588599786,0,"CalmSleep"
136,0,52,136,150,145,0,0,0.004,0,0.365624027218379,3.26243645107758,5.90468058969868,0.754786588599786,0,"CalmSleep"
136,0,47,136,154,142,0.001,0,0.005,0,0.41704266289208,2.9635419152284,6.92283264934613,0.754786588599786,0,"CalmSleep"
136,0,51,136,148,144,0,0,0.004,0,0.41704266289208,3.29854486695488,5.34608424975544,0.754786588599786,0,"CalmSleep"
144,0,37,134,161,149,0,0,0.006,0,0.545843904020554,4.93562296928942,8.88713600276366,0,0.678714936776588,"CalmSleep"
144,0,35,125,161,150,0.001,0,0.006,0,0.545843904020554,4.74353169237346,10.562815468893,0,1.06265159559084,"CalmSleep"
144,0,32,122,160,149,0,0,0.006,0,0.582113046930098,5.38011095631012,10.9073076424249,0.754786588599786,1.06265159559084,"CalmSleep"
144,0,30,122,165,149,0.001,0,0.005,0,0.615727205111366,5.45563106355131,11.7329077030822,0,1.3293639188494,"CalmSleep"
144,0,32,117,175,150,0.004,0,0.006,0,0.646993864251809,5.22655088837298,13.9689300278624,1.96855537715466,2.05650345018984,"REM"
144,0,29,117,175,150,0.003,0,0.005,0,0.703485858950588,6.52546630973687,13.9689300278624,1.64768074498288,2.14836763443472,"REM"
146,0,28,120,185,155,0.008,0,0.007,0,0.676172945993905,3.54434597358265,14.9170940315553,2.70395279133982,1.83498594137563,"REM"
146,0,27,126,188,157,0.006,0,0.008,0,0.676172945993905,4.3407738880278,14.5170046000528,1.96855537715466,1.69742417905871,"REM"
146,0,27,119,174,155,0.005,0,0.005,0.001,0.7291225311446,5.67745948198661,13.5459800668101,2.24392467524275,2.05650345018984,"REM"
122,0,40,106,129,124,0,0,0.001,0,0.463798373568717,3.90882292715861,8.05886310553832,0.754786588599786,1.3293639188494,"CalmSleep"
122,0,37,99,132,124,0,0,0.001,0,0.506552935040831,4.3407738880278,10.0287204581501,1.25880704710203,0.678714936776588,"CalmSleep"
122,0,32,95,147,124,0.003,0,0.003,0,0.646993864251809,4.12883785232048,13.1119242458725,1.64768074498288,1.53304664305606,"CalmSleep"
122,0.002,33,87,147,120,0,0,0.005,0,0.615727205111366,3.64622461291257,14.2451400085123,1.96855537715466,2.30594789483639,"DE"
122,0,36,87,129,121,0,0,0.003,0.002,0.582113046930098,3.811822882025,11.5715707708361,1.25880704710203,2.23096241784,"DE"
122,0,39,106,129,121,0,0,0.004,0,0.506552935040831,4.03558765369711,8.05886310553832,0.754786588599786,1.06265159559084,"CalmSleep"
122,0,37,109,135,126,0,0,0.005,0,0.506552935040831,4.51662263650044,8.68574316608553,1.25880704710203,1.06265159559084,"CalmSleep"
122,0,31,93,150,134,0.005,0,0.004,0.003,0.646993864251809,3.47530982572139,13.8291273678398,1.25880704710203,2.37457768756112,"AD"
122,0,27,91,144,122,0,0,0.006,0.002,0.703485858950588,5.14845465012425,13.2578992474517,1.96855537715466,1.83498594137563,"CalmSleep"
122,0,28,89,141,123,0.001,0,0.005,0.003,0.703485858950588,4.06684005609507,13.1119242458725,1.64768074498288,2.14836763443472,"DE"
122,0,34,97,150,134,0.005,0,0.006,0,0.582113046930098,4.00416260439828,13.2578992474517,1.64768074498288,1.3293639188494,"REM"
122,0,26,91,157,123,0.002,0,0.005,0.002,0.7291225311446,4.51662263650044,15.0484948333057,1.64768074498288,2.30594789483639,"AD"
126,0,25,52,154,134,0.003,0,0.007,0.003,0.797510487137156,5.72583551951464,19.2724767885261,1.64768074498288,2.37457768756112,"AD"
126,0,30,95,147,134,0.003,0,0.005,0.001,0.646993864251809,4.74353169237346,13.1119242458725,1.64768074498288,1.95310751860423,"REM"
126,0,34,109,142,134,0,0,0.008,0,0.582113046930098,5.86906727299021,10.0287204581501,0.754786588599786,1.3293639188494,"CalmSleep"
136,0,56,74,169,140,0,0,0.006,0.003,0.615727205111366,3.71307475137587,18.5154043791648,1.96855537715466,2.37457768756112,"DE"
136,0,66,127,151,142,0,0,0.002,0,0.308717012429313,3.07781110512055,8.27182700068944,0.754786588599786,0,"Suspect"
136,0,61,124,155,141,0.001,0,0.005,0,0.365624027218379,3.90882292715861,9.65989801318036,3.08353966837914,1.06265159559084,"Suspect"
136,0,54,118,161,141,0.003,0,0.005,0,0.463798373568717,4.65940305814935,11.7329077030822,2.70395279133982,2.05650345018984,"REM"
136,0.002,24,51,167,122,0.001,0,0.002,0.005,0.889777912530067,0,20.7154096761247,2.48643211612953,3.59716801838538,"LD"
138,0,46,51,167,151,0.004,0,0,0.003,0.582113046930098,2.38865802530521,20.7154096761247,2.48643211612953,3.09855271107697,"AD"
142,0,31,94,161,148,0,0,0.002,0,0.646993864251809,7.73613717810439,15.1789506863169,1.25880704710203,2.23096241784,"CalmSleep"
136,0,35,65,159,144,0.01,0,0.006,0.003,0.646993864251809,3.77910562203661,18.4050999260383,2.24392467524275,2.73824411275413,"AD"
136,0,37,64,158,141,0.005,0,0.003,0.004,0.646993864251809,4.09792256261563,18.4050999260383,1.25880704710203,2.81742346896869,"AD"
136,0,35,69,155,137,0,0,0.007,0.004,0.615727205111366,4.93562296928942,17.5016211927642,1.64768074498288,2.49644349475125,"DE"
136,0,32,61,163,137,0,0,0.008,0.005,0.676172945993905,6.39413898905829,19.2724767885261,2.70395279133982,2.65017866033938,"DE"
136,0,33,61,152,137,0,0,0.008,0.005,0.646993864251809,5.67745948198661,18.0707734161532,2.24392467524275,2.65017866033938,"DE"
133,0,35,67,157,139,0,0,0.007,0.003,0.676172945993905,8.26717990441512,17.9581630360431,2.70395279133982,2.60216581452769,"DE"
133,0,37,71,152,136,0,0,0.001,0.008,0.676172945993905,5.72583551951464,16.9164195148974,1.96855537715466,2.92290227923088,"DE"
133,0,29,64,153,141,0.005,0,0.004,0.001,0.776001472334851,7.6032571810036,17.8449526803777,3.08353966837914,2.8541950359884,"REM"
133,0,27,64,153,140,0.005,0,0.003,0.002,0.776001472334851,7.01007548802057,17.8449526803777,3.08353966837914,2.81742346896869,"REM"
133,0,37,67,157,140,0,0,0.007,0.001,0.615727205111366,8.63413861062932,17.9581630360431,3.08353966837914,2.37457768756112,"CalmVig"
131,0,29,59,167,132,0,0,0.006,0.009,0.855593001636137,2.25476480358617,19.9018075553204,2.70395279133982,3.77552089039076,"DE"
131,0,25,59,167,134,0,0,0.008,0.009,0.90571355618863,2.38865802530521,19.9018075553204,2.70395279133982,3.87398512833543,"DE"
131,0,32,59,156,133,0,0,0.005,0.008,0.797510487137156,1.61420786931606,18.734359129132,1.64768074498288,3.75411331009242,"DE"
131,0,39,73,141,134,0,0,0.004,0.008,0.582113046930098,1.72034268491772,15.3084821346581,2.24392467524275,3.30372824957012,"DE"
131,0,32,59,167,137,0,0,0.005,0.007,0.873091251652966,3.26243645107758,19.9018075553204,2.48643211612953,3.95238838712594,"DE"
131,0,42,51,153,141,0.002,0,0.005,0.005,0.582113046930098,2.68543048818885,19.2724767885261,2.48643211612953,3.19663957056049,"AD"
131,0.001,33,51,178,139,0.004,0,0.005,0.007,0.817883104023266,1.667679467062,21.7913859500291,2.70395279133982,3.94408832302491,"AD"
131,0,42,74,153,142,0.007,0,0.007,0.005,0.545843904020554,2.06899645741897,16.6775221121405,1.25880704710203,2.92290227923088,"AD"
131,0,29,122,149,138,0.001,0,0.003,0,0.582113046930098,5.17458714736117,8.88713600276366,0,1.06265159559084,"CalmSleep"
131,0,25,117,159,139,0.008,0,0.006,0,0.676172945993905,3.50994248561791,11.5715707708361,0.754786588599786,1.69742417905871,"REM"
131,0,28,118,170,145,0.012,0,0.006,0,0.703485858950588,2.5607414246774,13.1119242458725,2.90175226003759,2.05650345018984,"REM"
131,0,29,82,171,145,0.011,0,0.005,0,0.676172945993905,2.64426061790269,17.8449526803777,2.90175226003759,2.14836763443472,"REM"
131,0,23,124,176,149,0.011,0,0.005,0,0.7291225311446,3.44044346092776,13.1119242458725,1.64768074498288,1.95310751860423,"REM"
131,0,25,87,178,144,0.009,0,0.003,0,0.703485858950588,3.40533870757234,18.0707734161532,2.48643211612953,2.65017866033938,"REM"
131,0,25,87,169,141,0.01,0,0.002,0,0.676172945993905,3.50994248561791,17.03481145542,2.24392467524275,2.14836763443472,"REM"
131,0,28,82,171,146,0.013,0,0.005,0,0.676172945993905,2.43234088257528,17.8449526803777,2.70395279133982,2.05650345018984,"REM"
129,0,27,98,158,134,0.004,0,0.001,0,0.646993864251809,3.87667824235994,14.2451400085123,1.64768074498288,1.53304664305606,"REM"
129,0,28,122,152,134,0.003,0,0,0,0.615727205111366,3.61248285184009,9.47130662626444,0.754786588599786,1.06265159559084,"REM"
129,0,25,103,162,131,0.006,0,0.004,0.001,0.7291225311446,4.88132100208752,14.1075915398044,1.96855537715466,2.49644349475125,"REM"
129,0,23,115,159,141,0.007,0,0.006,0,0.7291225311446,5.22655088837298,11.8924811395077,0.754786588599786,2.30594789483639,"REM"
129,0,23,109,162,145,0.014,0,0.008,0,0.7291225311446,0.44781321548176,13.2578992474517,2.24392467524275,2.05650345018984,"ActVig"
129,0,22,108,166,144,0.015,0,0.006,0,0.753246935003227,0.44781321548176,13.9689300278624,1.96855537715466,2.14836763443472,"ActVig"
129,0,22,109,162,146,0.008,0,0.008,0,0.7291225311446,4.68757086165064,13.2578992474517,1.96855537715466,1.95310751860423,"ActVig"
129,0,22,108,166,144,0.012,0,0.008,0,0.753246935003227,0,13.9689300278624,1.96855537715466,2.30594789483639,"ActVig"
129,0,23,112,166,144,0.012,0,0.009,0,0.753246935003227,0,13.4025728702081,1.96855537715466,2.43782125694144,"ActVig"
122,0,15,51,180,123,0.003,0,0.001,0.004,0.949532633746858,6.84472259080429,21.982143256713,2.48643211612953,3.37963341200379,"AD"
122,0,12,51,180,122,0.002,0,0,0.007,1.05389113443573,7.95954154520672,21.982143256713,2.70395279133982,3.84582870745169,"DE"
139,0,34,129,165,144,0.004,0,0.005,0,0.615727205111366,5.60428130218983,10.562815468893,1.25880704710203,1.06265159559084,"REM"
139,0,34,131,173,146,0.008,0,0.004,0,0.582113046930098,3.94078318468147,11.5715707708361,1.96855537715466,1.3293639188494,"REM"
139,0,38,114,161,142,0.003,0,0.003,0,0.582113046930098,4.98947685505751,12.3611835327289,1.25880704710203,1.3293639188494,"CalmSleep"
135,0,27,64,170,141,0.008,0,0.008,0.001,0.703485858950588,4.06684005609507,19.6939359147454,1.96855537715466,2.05650345018984,"REM"
135,0,26,123,160,139,0.002,0,0.006,0,0.676172945993905,4.54544342279462,10.7361575882412,0.754786588599786,1.06265159559084,"CalmSleep"
135,0,25,89,178,147,0.011,0,0.005,0.002,0.920952620899952,2.68543048818885,17.8449526803777,2.24392467524275,2.23096241784,"REM"
136,0,22,114,178,145,0.013,0,0.005,0,0.889777912530067,3.64622461291257,14.7847269610167,1.64768074498288,1.83498594137563,"REM"
135,0,26,90,158,139,0.007,0,0.005,0.002,0.7291225311446,2.16297421785983,15.3084821346581,1.96855537715466,2.23096241784,"REM"
125,0,32,97,130,124,0,0,0.004,0.002,0.582113046930098,3.22606370361911,10.0287204581501,0.754786588599786,1.06265159559084,"DE"
125,0,35,101,144,127,0.001,0,0.004,0.001,0.545843904020554,3.54434597358265,11.7329077030822,1.96855537715466,1.06265159559084,"CalmSleep"
125,0,37,116,138,127,0,0,0.004,0,0.506552935040831,3.61248285184009,7.84156344209358,1.25880704710203,0.678714936776588,"CalmSleep"
125,0,38,118,143,131,0,0,0.005,0,0.506552935040831,3.47530982572139,8.48071008390875,0.754786588599786,0,"CalmSleep"
125,0,37,103,145,132,0.001,0,0.003,0,0.506552935040831,4.12883785232048,11.5715707708361,1.25880704710203,0.678714936776588,"CalmSleep"
125,0,38,103,138,131,0,0,0.004,0,0.506552935040831,4.22060618556195,10.3871927938705,1.25880704710203,0.678714936776588,"CalmSleep"
125,0,37,103,137,131,0,0,0.004,0,0.506552935040831,3.90882292715861,10.2091949246301,0.754786588599786,0.678714936776588,"CalmSleep"
125,0,38,103,145,132,0.001,0,0.003,0,0.506552935040831,4.15958853491246,11.5715707708361,1.25880704710203,0.678714936776588,"CalmSleep"
125,0,38,103,138,131,0,0,0.004,0,0.506552935040831,4.37044006063835,10.3871927938705,1.25880704710203,0.678714936776588,"CalmSleep"
125,0,37,115,145,132,0.003,0,0.004,0,0.506552935040831,3.47530982572139,9.47130662626444,1.25880704710203,0.678714936776588,"REM"
125,0,33,116,164,131,0.004,0,0.007,0,0.545843904020554,3.44044346092776,12.5142514054816,1.25880704710203,1.83498594137563,"REM"
127,0,30,63,182,137,0.01,0,0.007,0.001,0.703485858950588,3.47530982572139,21.0135401515728,3.08353966837914,2.69544129117841,"REM"
127,0,22,63,182,135,0.008,0,0.007,0.003,0.855593001636137,7.46838802515328,21.0135401515728,2.48643211612953,3.14917378754045,"AD"
127,0,18,76,159,121,0,0,0.008,0.008,0.920952620899952,6.73968353226137,17.1525156565278,2.24392467524275,2.77883419821072,"DE"
127,0,17,76,157,116,0,0,0.007,0.012,0.962958205910687,2.29988514175698,16.9164195148974,2.24392467524275,2.60216581452769,"DE"
127,0,32,114,171,134,0.004,0,0.008,0,0.582113046930098,3.74619075833111,13.8291273678398,0.754786588599786,2.49644349475125,"REM"
127,0,33,114,146,132,0.003,0,0.008,0,0.582113046930098,3.77910562203661,9.84566052856876,0,1.3293639188494,"REM"
127,0,19,81,159,128,0,0,0.005,0.005,0.889777912530067,7.97791802526888,16.5569905218643,1.96855537715466,2.73824411275413,"DE"
133,0,31,96,179,154,0.014,0,0.006,0,0.703485858950588,1.02498468989347,17.1525156565278,2.70395279133982,3.12428288755248,"ActVig"
133,0,27,82,177,138,0.001,0,0.007,0.004,0.776001472334851,4.90852867944997,18.5154043791648,1.96855537715466,3.37963341200379,"AD"
136,0,31,88,167,144,0.007,0,0.007,0.002,0.703485858950588,3.90882292715861,16.6775221121405,1.25880704710203,2.49644349475125,"AD"
137,0,27,86,167,141,0.002,0,0.007,0.006,0.753246935003227,4.54544342279462,16.9164195148974,1.25880704710203,2.88930817583791,"AD"
134,0,26,82,164,137,0.002,0,0.01,0.005,0.797510487137156,5.84538846865289,17.03481145542,2.24392467524275,3.32343580550506,"AD"
134,0,25,82,178,138,0.003,0,0.007,0.005,0.817883104023266,4.45857116503971,18.6251546284222,2.24392467524275,3.37963341200379,"AD"
134,0,14,82,180,129,0.003,0,0.006,0.008,0.988263842551002,0,18.8430261228566,1.64768074498288,3.43190496441876,"DE"
141,0,36,92,171,146,0.002,0,0.006,0.003,0.676172945993905,4.45857116503971,16.6775221121405,2.48643211612953,2.23096241784,"AD"
141,0,28,85,171,144,0.001,0,0.007,0.004,0.776001472334851,4.98947685505751,17.5016211927642,3.08353966837914,2.55105831689128,"DE"
122,0,21,104,152,126,0.001,0,0.004,0,0.776001472334851,6.07885796071215,12.5142514054816,1.25880704710203,1.53304664305606,"CalmSleep"
122,0,20,108,151,130,0.006,0,0.003,0,0.837215540055795,4.48766585004235,11.7329077030822,0,1.53304664305606,"REM"
122,0,29,110,137,127,0,0,0,0,0.676172945993905,4.57413006434278,8.88713600276366,0,0.678714936776588,"CalmSleep"
122,0,26,114,150,126,0.002,0,0.008,0,0.703485858950588,3.97256208248341,10.562815468893,1.25880704710203,1.83498594137563,"REM"
122,0,22,100,152,134,0.018,0,0.002,0,0.920952620899952,1.55989040543923,13.1119242458725,0.754786588599786,1.83498594137563,"REM"
122,0,21,100,154,127,0.001,0,0.003,0,0.797510487137156,5.79780128383276,13.4025728702081,1.64768074498288,1.53304664305606,"CalmSleep"
122,0,22,104,140,127,0,0,0.003,0,0.797510487137156,5.98634163389966,10.562815468893,1.25880704710203,1.06265159559084,"CalmSleep"
122,0,21,104,159,128,0.004,0,0.003,0,0.776001472334851,5.79780128383276,13.5459800668101,0.754786588599786,1.83498594137563,"REM"
122,0,21,104,138,128,0,0,0.003,0,0.873091251652966,6.30535832945411,10.2091949246301,1.64768074498288,1.3293639188494,"CalmVig"
122,0,17,102,148,123,0.002,0,0,0.002,0.837215540055795,6.67600965878241,12.2065657636991,1.25880704710203,2.05650345018984,"CalmVig"
122,0,18,108,148,125,0.002,0,0,0,0.817883104023266,6.80286714678176,11.243357992183,1.64768074498288,2.14836763443472,"CalmVig"
122,0,20,101,156,127,0.005,0,0,0,0.855593001636137,4.45857116503971,13.5459800668101,1.96855537715466,1.95310751860423,"REM"
122,0,20,103,142,121,0,0,0,0.001,0.797510487137156,5.53034629971972,11.0763485198988,0.754786588599786,1.3293639188494,"CalmSleep"
122,0,19,103,142,122,0,0,0,0,0.817883104023266,5.84538846865289,11.0763485198988,0.754786588599786,1.3293639188494,"CalmSleep"
122,0,19,103,142,122,0,0,0,0,0.817883104023266,5.84538846865289,11.0763485198988,0.754786588599786,1.3293639188494,"CalmVig"
122,0,25,105,136,124,0,0,0.001,0.001,0.703485858950588,4.31095962928414,9.65989801318036,0.754786588599786,1.69742417905871,"CalmSleep"
122,0,26,106,136,125,0,0,0.001,0,0.676172945993905,4.45857116503971,9.47130662626444,0.754786588599786,1.3293639188494,"CalmSleep"
122,0,22,105,142,126,0.001,0,0.006,0,0.776001472334851,5.55507681267826,10.7361575882412,0,1.3293639188494,"CalmSleep"
122,0,25,104,148,127,0.004,0,0.005,0,0.703485858950588,3.90882292715861,11.8924811395077,1.96855537715466,1.3293639188494,"REM"
122,0,25,104,148,126,0.004,0,0.002,0,0.7291225311446,4.00416260439828,11.8924811395077,2.24392467524275,1.53304664305606,"REM"
122,0,29,107,133,126,0,0,0,0,0.646993864251809,4.06684005609507,8.68574316608553,0.754786588599786,0.678714936776588,"CalmSleep"
122,0,20,60,158,126,0.005,0,0.004,0.005,0.935544186596073,6.43815658358922,18.8430261228566,2.48643211612953,3.12428288755248,"AD"
122,0,18,60,158,124,0.003,0,0.008,0.008,0.988263842551002,6.10181143437239,18.8430261228566,2.70395279133982,3.04434150109508,"AD"
122,0,13,60,158,115,0,0,0.011,0.011,1.07294784753739,7.64142210096939,18.8430261228566,2.48643211612953,3.34263986968269,"DE"
122,0,25,105,136,124,0,0,0.004,0,0.646993864251809,4.79900347699758,9.65989801318036,0,1.06265159559084,"CalmSleep"
122,0,27,92,132,123,0,0,0.005,0.003,0.646993864251809,4.60268437494644,11.243357992183,1.64768074498288,1.53304664305606,"DE"
122,0,26,85,132,123,0,0,0.005,0.005,0.676172945993905,4.45857116503971,12.3611835327289,1.64768074498288,2.23096241784,"DE"
122,0,22,74,143,127,0.004,0,0.005,0.004,0.776001472334851,3.71307475137587,15.4371089854619,1.64768074498288,2.98600989707065,"AD"
122,0,21,82,139,124,0,0,0,0.006,0.817883104023266,4.37044006063835,13.8291273678398,1.96855537715466,3.28349090780196,"DE"
122,0,16,56,152,116,0.001,0,0.003,0.012,0.949532633746858,3.04002601718262,18.6251546284222,0.754786588599786,2.81742346896869,"DE"
122,0,25,85,157,133,0.01,0,0,0.002,0.753246935003227,4.25087804802188,15.8177497215888,2.48643211612953,2.55105831689128,"REM"
127,0.001,22,52,181,142,0.009,0,0.007,0.002,0.776001472334851,0,21.982143256713,2.90175226003759,3.67380369988523,"AD"
127,0,24,109,176,152,0.011,0,0.01,0.001,0.7291225311446,1.27407423323578,15.1789506863169,1.64768074498288,2.73824411275413,"ActVig"
127,0,24,109,181,154,0.01,0,0.009,0.001,0.7291225311446,0,15.8177497215888,1.96855537715466,2.60216581452769,"ActVig"
131,0,27,110,180,156,0.006,0,0.009,0,0.703485858950588,6.76079866354689,15.5648503454768,1.25880704710203,2.49644349475125,"ActVig"
126,0,24,122,155,138,0.009,0,0.005,0,0.7291225311446,4.3407738880278,10.0287204581501,0.754786588599786,1.3293639188494,"REM"
126,0,23,122,155,139,0.009,0,0.008,0,0.7291225311446,4.60268437494644,10.0287204581501,1.25880704710203,1.3293639188494,"REM"
126,0,35,121,142,135,0,0,0.004,0,0.582113046930098,3.84434597569045,7.61964520887079,0.754786588599786,1.06265159559084,"CalmSleep"
126,0,26,114,165,131,0.002,0,0.009,0,0.676172945993905,4.22060618556195,12.9646112671872,0.754786588599786,2.23096241784,"REM"
126,0,34,118,142,134,0,0,0.004,0,0.582113046930098,4.00416260439828,8.27182700068944,1.25880704710203,1.06265159559084,"CalmSleep"
126,0,23,101,143,129,0,0,0.005,0,0.703485858950588,5.12222020546024,11.5715707708361,1.64768074498288,1.06265159559084,"CalmSleep"
126,0,25,101,157,130,0.003,0,0.004,0,0.676172945993905,5.04289332721449,13.6881542462573,1.25880704710203,2.14836763443472,"REM"
126,0,28,107,141,128,0,0,0.005,0,0.676172945993905,4.74353169237346,10.2091949246301,0.754786588599786,1.3293639188494,"CalmSleep"
126,0,30,107,156,134,0.007,0,0.007,0,0.646993864251809,2.51836957328057,12.6658160828277,1.64768074498288,2.30594789483639,"REM"
120,0,49,95,134,122,0,0,0.009,0,0.545843904020554,5.86906727299021,11.0763485198988,2.24392467524275,1.3293639188494,"CalmVig"
120,0,51,103,129,121,0,0,0.012,0,0.463798373568717,4.90852867944997,8.68574316608553,0.754786588599786,1.06265159559084,"CalmSleep"
133,0,52,94,161,138,0.003,0,0.007,0,0.463798373568717,4.28099509659974,15.1789506863169,1.96855537715466,1.06265159559084,"REM"
133,0,52,113,151,137,0.002,0,0.007,0,0.463798373568717,4.09792256261563,10.9073076424249,0.754786588599786,0.678714936776588,"CalmSleep"
133,0,41,86,168,144,0.004,0,0.005,0,0.615727205111366,5.32930430728848,17.03481145542,1.96855537715466,2.14836763443472,"REM"
138,0,37,116,168,147,0.008,0,0.005,0,0.646993864251809,2.92482821687149,13.1119242458725,1.25880704710203,1.53304664305606,"REM"
143,0,63,128,161,148,0,0,0.006,0,0.365624027218379,3.40533870757234,10.0287204581501,1.96855537715466,0,"Suspect"
136,0,45,129,158,145,0.006,0,0.008,0,0.506552935040831,3.36999072419736,9.27974988073447,1.25880704710203,0.678714936776588,"REM"
136,0,48,121,163,145,0.003,0,0.006,0,0.463798373568717,4.3407738880278,11.5715707708361,0.754786588599786,1.06265159559084,"REM"
137,0,60,133,155,142,0.001,0,0.007,0,0.308717012429313,3.15250199016865,7.84156344209358,1.25880704710203,0.678714936776588,"Suspect"
135,0,58,117,148,141,0,0,0.007,0.001,0.365624027218379,3.26243645107758,9.65989801318036,1.96855537715466,0.678714936776588,"CalmSleep"
135,0,59,132,148,142,0,0,0.007,0,0.365624027218379,3.26243645107758,6.42827431423103,0.754786588599786,0,"CalmSleep"
135,0,51,116,146,137,0,0,0.005,0.003,0.41704266289208,4.19017715321892,9.47130662626444,0.754786588599786,1.3293639188494,"DE"
135,0,48,120,162,142,0.006,0,0.007,0,0.463798373568717,3.94078318468147,11.5715707708361,2.24392467524275,1.53304664305606,"REM"
135,0,50,122,168,143,0.01,0,0.006,0,0.463798373568717,1.33330052033548,12.2065657636991,1.64768074498288,1.53304664305606,"REM"
